age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
30,85374,10, Male,0,0,45, <=50K.
81,39667,9, Male,0,0,20, <=50K.
41,84817,11, Female,3887,0,40, <=50K.
38,227615,7, Male,0,0,40, <=50K.
54,155737,13, Female,8614,0,40, >50K.
38,133935,9, Male,0,0,41, >50K.
22,316438,9, Male,0,0,35, <=50K.
44,107433,10, Male,0,0,55, >50K.
36,28572,10, Male,0,0,38, <=50K.
32,291414,16, Male,0,0,35, >50K.
22,202153,10, Female,0,0,40, <=50K.
45,324655,13, Male,0,0,40, <=50K.
32,27207,7, Male,0,0,80, <=50K.
30,184435,9, Male,0,0,40, <=50K.
34,122749,10, Male,0,0,32, <=50K.
36,181146,14, Male,0,0,40, <=50K.
21,225311,9, Female,0,0,40, <=50K.
40,33474,14, Male,0,0,60, <=50K.
42,126319,9, Female,0,0,35, <=50K.
52,247806,14, Male,15024,0,50, >50K.
50,85815,11, Male,0,0,38, >50K.
48,204629,13, Male,0,0,40, >50K.
63,195540,11, Male,0,1408,40, <=50K.
27,113866,9, Female,0,0,30, <=50K.
31,114691,7, Male,0,0,40, <=50K.
22,227943,10, Male,0,0,44, <=50K.
45,310260,10, Male,0,0,60, >50K.
35,189922,11, Male,0,0,52, >50K.
54,249949,10, Female,0,0,40, <=50K.
23,38455,10, Male,0,0,11, <=50K.
51,123429,9, Male,15024,0,40, >50K.
71,99549,3, Male,0,0,40, <=50K.
50,98954,10, Male,0,0,40, >50K.
36,49794,9, Male,0,0,45, <=50K.
47,80451,4, Male,0,0,40, <=50K.
38,129764,10, Male,1506,0,50, <=50K.
29,189702,13, Male,10520,0,50, >50K.
59,78020,4, Male,0,0,40, <=50K.
27,182843,9, Male,0,0,40, <=50K.
42,53956,9, Male,0,0,40, <=50K.
31,223376,13, Female,0,0,40, <=50K.
44,151933,10, Male,0,1485,40, >50K.
47,100931,14, Male,0,0,45, <=50K.
23,442478,10, Male,0,0,15, <=50K.
24,153082,9, Male,0,0,35, <=50K.
46,182414,16, Male,0,0,55, >50K.
35,217926,10, Male,0,0,40, <=50K.
36,176536,10, Female,0,0,42, <=50K.
37,237943,11, Male,0,0,50, <=50K.
20,117789,10, Female,0,0,10, <=50K.
59,113838,13, Female,4650,0,37, <=50K.
17,278414,7, Male,0,0,15, <=50K.
36,122493,9, Male,0,0,40, <=50K.
57,110820,9, Male,0,0,40, >50K.
28,106141,9, Male,99999,0,40, >50K.
43,215896,10, Female,0,0,50, <=50K.
49,547108,13, Male,15024,0,40, >50K.
50,169078,9, Male,4386,0,40, >50K.
69,227906,9, Male,3456,0,30, <=50K.
57,61298,3, Female,0,0,40, <=50K.
49,184285,9, Male,0,0,40, >50K.
48,64156,10, Male,0,0,45, <=50K.
61,56248,2, Male,0,0,60, >50K.
51,171275,4, Male,0,0,40, <=50K.
41,123490,11, Male,0,0,40, >50K.
60,420842,12, Female,0,0,40, <=50K.
40,51233,13, Female,0,0,38, <=50K.
36,353263,13, Female,0,0,40, <=50K.
17,262031,8, Male,0,0,20, <=50K.
50,334421,15, Female,0,1590,25, <=50K.
24,200153,11, Female,0,0,40, <=50K.
70,187972,9, Male,0,0,40, <=50K.
29,360186,9, Male,0,0,40, <=50K.
20,368832,10, Female,0,0,25, <=50K.
36,359131,10, Female,0,0,50, <=50K.
35,295279,13, Male,0,0,37, <=50K.
34,378272,9, Male,0,0,40, <=50K.
18,150817,7, Female,0,0,20, <=50K.
40,145246,10, Male,0,0,40, <=50K.
51,185490,9, Female,0,0,40, <=50K.
29,217424,14, Female,0,0,50, >50K.
24,190483,9, Female,0,0,40, <=50K.
50,391016,12, Male,0,0,50, <=50K.
38,30509,11, Female,3908,0,50, <=50K.
28,267661,13, Male,0,0,45, <=50K.
57,197369,9, Male,0,0,40, <=50K.
49,393691,10, Male,0,0,40, >50K.
46,168441,10, Male,0,0,45, >50K.
47,85109,16, Male,0,0,50, <=50K.
22,190457,6, Female,0,0,35, <=50K.
37,289430,6, Male,0,0,40, <=50K.
39,166697,9, Female,0,0,35, <=50K.
24,310355,13, Male,0,0,20, <=50K.
31,300828,9, Male,0,0,30, <=50K.
20,188923,10, Female,0,0,37, <=50K.
36,167482,10, Male,0,0,40, >50K.
29,114968,11, Male,0,0,40, <=50K.
42,102988,14, Male,0,0,55, >50K.
67,330144,11, Male,0,0,18, <=50K.
47,362654,14, Male,0,0,40, >50K.
35,179481,13, Male,0,0,60, >50K.
42,204817,13, Male,0,0,35, <=50K.
32,172402,10, Female,0,0,40, <=50K.
44,54611,9, Male,0,0,40, <=50K.
42,179151,10, Male,0,0,40, <=50K.
17,30829,7, Female,0,0,12, <=50K.
50,474229,9, Male,0,0,40, <=50K.
46,246981,13, Male,0,0,23, <=50K.
39,271610,9, Male,0,0,60, >50K.
25,179138,9, Male,0,0,40, <=50K.
19,268722,10, Female,0,0,20, <=50K.
46,111410,7, Male,0,0,40, <=50K.
37,125550,13, Female,7688,0,40, >50K.
24,51985,9, Male,0,0,40, <=50K.
45,302584,13, Male,0,0,40, <=50K.
90,311184,14, Male,0,0,99, <=50K.
45,133969,13, Male,0,0,40, <=50K.
41,214242,10, Male,0,1902,72, >50K.
29,372149,9, Male,0,0,35, <=50K.
53,203967,9, Male,0,0,40, <=50K.
21,147344,9, Male,0,0,60, <=50K.
45,139268,13, Male,0,0,60, >50K.
38,349198,12, Male,0,0,21, >50K.
43,222756,12, Male,0,2002,44, <=50K.
53,196395,13, Male,0,0,40, >50K.
22,316304,10, Male,0,0,50, <=50K.
44,347653,11, Male,0,0,50, <=50K.
40,176063,13, Male,0,1977,60, >50K.
67,176835,10, Female,0,0,40, <=50K.
58,144092,14, Male,0,0,35, >50K.
23,148709,13, Female,0,0,38, <=50K.
31,194141,11, Male,0,0,40, <=50K.
28,215423,9, Female,0,0,70, <=50K.
52,128378,7, Male,0,0,40, <=50K.
23,34431,9, Female,0,0,40, <=50K.
21,180690,9, Male,0,0,40, <=50K.
28,142712,13, Male,0,1902,57, >50K.
43,185619,14, Male,0,0,35, >50K.
36,358373,13, Female,0,0,30, <=50K.
27,81648,13, Male,0,0,40, <=50K.
56,244580,9, Male,0,0,40, >50K.
31,184570,9, Female,0,0,40, <=50K.
39,210150,14, Female,0,0,40, <=50K.
22,212213,10, Female,0,0,40, <=50K.
37,182148,13, Male,0,0,39, <=50K.
29,55390,9, Male,0,0,40, >50K.
58,66788,9, Male,0,0,40, <=50K.
43,265604,9, Male,0,0,40, <=50K.
21,110677,10, Female,0,0,30, <=50K.
34,320077,13, Female,0,0,50, >50K.
56,201817,9, Female,0,0,40, <=50K.
43,142725,9, Male,0,1887,80, >50K.
44,53956,10, Male,0,0,45, <=50K.
45,116892,12, Female,0,0,40, <=50K.
33,34572,9, Male,0,0,40, <=50K.
40,287008,9, Male,0,0,40, <=50K.
66,30740,10, Female,0,0,20, <=50K.
27,162104,4, Female,0,0,30, <=50K.
65,237024,2, Male,0,0,35, <=50K.
20,228306,9, Female,0,0,32, <=50K.
18,127388,7, Female,0,0,20, <=50K.
45,72393,13, Female,0,0,38, <=50K.
55,160813,9, Female,0,0,60, <=50K.
43,255586,9, Male,0,0,40, <=50K.
21,342575,10, Female,0,0,35, <=50K.
28,181466,9, Male,0,0,40, <=50K.
23,234108,12, Male,0,0,40, <=50K.
28,66414,13, Male,0,0,40, <=50K.
21,227307,9, Female,0,0,43, >50K.
23,157145,9, Male,0,0,40, <=50K.
63,252457,9, Male,0,0,40, <=50K.
60,142769,10, Male,0,0,40, >50K.
32,49539,10, Female,3674,0,40, <=50K.
33,249438,9, Female,0,0,40, <=50K.
30,289293,8, Male,3908,0,40, <=50K.
68,198884,9, Male,0,0,25, <=50K.
53,229259,12, Male,0,0,45, >50K.
36,289223,10, Female,0,1848,40, >50K.
23,42401,13, Male,0,0,50, <=50K.
26,295055,9, Male,0,0,40, <=50K.
42,214781,13, Male,0,1876,38, <=50K.
20,95552,9, Male,0,0,40, <=50K.
53,308764,9, Female,0,0,45, <=50K.
36,185394,9, Female,0,0,40, <=50K.
47,358382,10, Male,0,0,40, <=50K.
35,195946,12, Male,0,0,40, <=50K.
32,296897,13, Female,0,0,40, <=50K.
41,230961,15, Male,0,0,45, >50K.
22,169022,9, Female,0,0,48, <=50K.
28,209301,9, Male,0,1848,40, >50K.
42,252058,9, Male,0,0,40, <=50K.
51,30012,10, Male,0,0,50, >50K.
33,202046,13, Male,0,0,45, >50K.
22,52262,10, Male,0,0,45, <=50K.
60,96660,9, Female,0,0,33, <=50K.
50,200618,14, Male,0,0,60, >50K.
58,177368,9, Male,3137,0,16, <=50K.
22,311311,10, Male,0,0,60, <=50K.
47,142856,14, Male,0,0,45, >50K.
28,134890,13, Male,0,1974,50, <=50K.
38,179579,16, Male,0,0,60, >50K.
67,173623,13, Male,4931,0,30, <=50K.
76,99328,13, Male,6514,0,40, >50K.
41,224799,14, Male,0,0,55, >50K.
57,231781,14, Male,0,0,50, >50K.
22,41763,10, Male,0,0,40, <=50K.
38,51240,13, Male,0,0,45, <=50K.
30,206923,12, Female,0,1977,40, >50K.
30,132601,13, Male,0,0,40, >50K.
27,357348,9, Female,2202,0,40, <=50K.
22,150683,9, Male,0,0,20, <=50K.
40,188615,7, Male,15024,0,20, >50K.
73,159007,13, Female,0,0,12, <=50K.
23,130959,13, Male,2407,0,6, <=50K.
51,158746,13, Male,0,1902,60, >50K.
29,498833,9, Female,0,0,40, <=50K.
46,193188,14, Male,0,0,40, <=50K.
29,136277,9, Female,0,0,16, <=50K.
34,137991,13, Female,0,0,35, <=50K.
38,187098,14, Female,0,0,48, <=50K.
62,176839,16, Male,0,0,50, >50K.
30,185384,9, Female,0,0,50, <=50K.
20,87867,10, Male,0,0,40, <=50K.
40,111779,7, Female,0,0,36, <=50K.
37,185556,9, Male,0,1980,35, <=50K.
56,59469,4, Male,0,0,40, <=50K.
63,164435,10, Male,0,0,50, <=50K.
25,259336,9, Male,0,0,40, <=50K.
40,277488,9, Male,0,0,40, <=50K.
53,104258,6, Male,0,0,40, <=50K.
23,141427,13, Female,0,0,40, <=50K.
32,267052,6, Female,0,0,40, <=50K.
33,114764,10, Female,0,0,40, <=50K.
50,151143,9, Female,0,0,40, <=50K.
37,176357,10, Male,0,0,40, <=50K.
29,190303,13, Male,2463,0,15, <=50K.
28,220692,10, Female,0,0,40, <=50K.
46,181970,10, Male,0,0,40, >50K.
42,263339,9, Male,5178,0,40, >50K.
21,83704,5, Male,0,0,30, <=50K.
24,324960,12, Male,0,0,30, <=50K.
53,96062,5, Male,0,0,50, <=50K.
54,96678,9, Male,0,0,45, <=50K.
36,33435,11, Female,0,0,40, <=50K.
52,399008,9, Male,5013,0,40, <=50K.
71,159722,9, Female,0,0,25, <=50K.
36,225172,9, Male,0,0,40, <=50K.
52,135033,4, Male,0,0,40, <=50K.
38,179671,9, Male,0,0,48, <=50K.
56,182460,13, Male,0,0,40, <=50K.
52,231196,9, Male,0,0,40, >50K.
55,181974,10, Female,0,0,40, <=50K.
31,326104,13, Male,0,0,45, <=50K.
51,126850,9, Male,0,0,65, <=50K.
23,33644,13, Female,0,0,50, <=50K.
40,92649,12, Female,0,0,40, <=50K.
20,353696,10, Male,0,0,28, <=50K.
36,238342,10, Male,0,0,40, <=50K.
22,882849,13, Male,0,0,35, <=50K.
49,318280,13, Male,0,0,55, >50K.
35,151322,13, Male,15024,0,55, >50K.
31,111567,13, Male,0,0,40, <=50K.
43,279996,9, Male,0,0,20, <=50K.
48,103743,10, Male,0,2002,70, <=50K.
53,30846,9, Male,0,0,40, <=50K.
26,191393,9, Male,0,1380,40, <=50K.
35,140564,10, Male,5013,0,40, <=50K.
37,243177,10, Female,0,0,40, <=50K.
55,104996,9, Male,0,0,15, <=50K.
27,191202,9, Male,0,0,45, <=50K.
47,247379,9, Male,0,0,45, <=50K.
44,96129,13, Male,0,0,40, >50K.
47,58440,11, Male,0,0,45, <=50K.
24,125031,9, Male,0,0,45, <=50K.
23,183772,12, Female,0,0,70, <=50K.
37,78488,9, Female,0,0,32, <=50K.
32,121058,9, Male,0,0,60, <=50K.
43,84673,14, Female,0,0,38, >50K.
30,172830,13, Female,3325,0,40, <=50K.
36,307520,13, Female,0,0,40, >50K.
21,327797,10, Female,0,0,40, <=50K.
40,108945,9, Female,0,0,32, <=50K.
52,164473,9, Female,0,0,38, <=50K.
40,144778,13, Male,0,0,40, >50K.
54,69477,14, Male,0,1902,60, >50K.
45,137946,13, Male,0,0,50, <=50K.
28,167737,13, Male,0,1974,50, <=50K.
30,195602,10, Male,0,0,45, <=50K.
31,140206,9, Male,0,0,40, >50K.
42,272551,13, Female,0,1564,60, >50K.
24,114939,11, Female,0,0,40, <=50K.
45,265477,14, Male,0,0,40, >50K.
51,252029,16, Female,0,0,45, >50K.
29,263786,13, Male,0,0,40, >50K.
35,397877,9, Male,0,0,40, <=50K.
24,316438,3, Male,0,0,40, <=50K.
34,283921,9, Male,0,0,40, <=50K.
29,199903,9, Female,0,0,20, <=50K.
42,339814,13, Male,0,0,40, >50K.
19,191140,10, Male,0,0,20, <=50K.
33,174215,13, Female,0,0,55, >50K.
32,124420,9, Male,0,0,40, <=50K.
34,289228,14, Female,15024,0,45, >50K.
27,200610,9, Male,2580,0,40, <=50K.
36,140327,9, Female,7298,0,35, >50K.
39,86643,10, Male,0,0,48, <=50K.
33,226624,9, Male,0,0,40, <=50K.
48,365516,9, Female,0,0,35, <=50K.
27,153288,10, Male,0,0,40, <=50K.
33,235124,10, Male,0,0,40, <=50K.
28,160731,9, Male,0,0,40, <=50K.
17,230999,7, Female,0,0,16, <=50K.
38,453663,9, Male,0,0,44, <=50K.
28,250967,9, Male,2105,0,40, <=50K.
22,96844,10, Female,0,1602,20, <=50K.
41,149102,9, Male,0,1980,40, <=50K.
42,226452,5, Female,0,0,40, <=50K.
36,34378,4, Male,0,0,60, <=50K.
37,177277,14, Male,0,0,40, >50K.
38,316470,13, Male,0,0,40, >50K.
55,293104,10, Male,0,0,40, <=50K.
55,380357,13, Male,0,0,60, >50K.
36,101318,10, Female,0,0,40, >50K.
32,339099,10, Female,0,0,40, <=50K.
52,131662,13, Female,0,0,45, <=50K.
20,163333,9, Female,0,0,20, <=50K.
43,71738,10, Male,0,0,40, >50K.
35,141276,9, Female,0,0,40, <=50K.
61,242552,3, Female,0,0,37, <=50K.
30,246439,12, Male,0,0,60, <=50K.
38,81232,13, Male,0,0,40, >50K.
31,157568,10, Male,0,0,40, <=50K.
21,117476,10, Male,0,0,40, <=50K.
28,198201,9, Male,0,0,40, <=50K.
57,167483,11, Female,0,0,50, <=50K.
19,150384,9, Male,0,0,40, <=50K.
18,96244,10, Male,0,0,45, <=50K.
34,33678,13, Male,4508,0,35, <=50K.
42,180985,11, Male,0,0,52, <=50K.
36,101192,9, Male,0,0,40, >50K.
33,207561,13, Male,0,0,40, <=50K.
32,105749,15, Male,0,0,40, >50K.
41,443508,16, Male,99999,0,60, >50K.
23,249087,13, Female,0,0,40, <=50K.
31,279231,11, Male,0,0,40, <=50K.
38,180477,6, Male,0,0,40, <=50K.
51,144522,9, Male,0,0,40, <=50K.
36,248263,9, Female,0,0,40, <=50K.
38,498411,10, Female,0,0,40, <=50K.
57,102442,10, Female,0,0,40, <=50K.
20,262877,9, Female,0,0,55, <=50K.
66,325537,13, Male,0,0,40, >50K.
22,161638,9, Female,0,0,40, <=50K.
46,24367,6, Male,0,0,99, >50K.
38,108140,14, Male,7298,0,50, >50K.
63,205110,6, Male,0,0,40, <=50K.
43,504423,14, Male,0,0,60, >50K.
37,264700,9, Female,0,0,35, <=50K.
22,335067,13, Male,0,0,20, <=50K.
58,153551,9, Female,0,0,23, <=50K.
43,186077,9, Male,0,0,40, <=50K.
55,85001,14, Female,0,0,38, <=50K.
45,216999,9, Male,0,0,40, <=50K.
48,107231,13, Male,0,0,55, >50K.
36,52870,13, Male,4386,0,50, >50K.
73,228899,4, Female,0,0,99, <=50K.
29,90956,9, Male,0,0,40, <=50K.
36,186934,9, Male,0,0,50, >50K.
57,37394,13, Male,0,0,50, >50K.
25,30840,10, Female,0,0,40, <=50K.
32,185177,11, Male,0,1590,40, <=50K.
34,312055,13, Male,0,0,40, >50K.
20,176262,12, Female,0,0,20, <=50K.
51,161482,9, Female,0,0,40, <=50K.
51,373448,10, Male,0,2002,40, <=50K.
45,277630,10, Male,0,0,48, <=50K.
68,150904,9, Female,0,0,35, <=50K.
73,187334,10, Male,0,0,40, <=50K.
18,328937,4, Male,0,0,20, <=50K.
35,132879,9, Male,0,0,40, <=50K.
58,49159,9, Female,0,0,40, >50K.
38,133299,9, Male,0,0,55, <=50K.
62,268315,10, Female,0,0,40, <=50K.
31,176430,9, Male,0,0,40, <=50K.
18,211344,9, Male,0,0,40, <=50K.
35,162302,10, Female,0,0,32, <=50K.
51,229225,14, Female,0,0,18, >50K.
49,77404,10, Male,0,0,44, >50K.
51,202044,13, Female,0,0,55, <=50K.
28,94128,9, Male,0,0,40, <=50K.
21,189888,12, Male,0,0,48, <=50K.
32,94041,13, Male,0,0,40, >50K.
50,322840,11, Male,0,0,40, >50K.
47,746660,13, Male,0,1887,40, >50K.
54,84587,9, Male,0,0,38, <=50K.
41,33126,11, Male,0,0,45, <=50K.
29,247445,9, Male,0,0,40, <=50K.
52,210377,6, Female,0,0,40, <=50K.
19,239862,10, Male,0,0,40, <=50K.
33,327112,14, Male,0,0,60, >50K.
37,188563,9, Male,0,0,55, <=50K.
62,189098,10, Male,0,0,15, <=50K.
27,26326,11, Female,0,0,40, <=50K.
46,145636,9, Male,3103,0,50, >50K.
45,255456,14, Male,0,0,50, >50K.
35,196373,9, Male,0,1672,40, <=50K.
32,167476,9, Male,0,0,45, <=50K.
32,59083,9, Male,0,0,60, >50K.
36,186934,10, Male,0,0,55, <=50K.
62,188650,4, Male,0,0,10, <=50K.
33,373043,9, Male,0,0,34, <=50K.
51,250423,10, Male,0,0,40, <=50K.
29,334032,10, Male,0,0,40, <=50K.
29,89487,9, Male,0,0,40, <=50K.
52,230205,10, Female,0,2001,32, <=50K.
33,212980,9, Female,0,0,40, <=50K.
32,351770,10, Female,0,0,40, <=50K.
35,167482,9, Male,0,1980,40, <=50K.
23,42251,13, Female,0,0,40, <=50K.
56,52822,10, Male,0,0,70, <=50K.
41,229472,9, Female,0,0,40, <=50K.
33,93034,11, Male,0,0,40, <=50K.
35,415167,13, Male,0,0,60, >50K.
76,161182,10, Male,0,0,20, <=50K.
38,166549,9, Male,0,0,50, <=50K.
42,36296,9, Male,0,0,40, <=50K.
45,272442,14, Male,0,0,50, >50K.
22,366139,10, Female,0,0,40, <=50K.
30,127651,13, Male,15024,0,65, >50K.
59,158077,10, Female,0,0,40, <=50K.
33,154950,13, Male,0,0,50, <=50K.
30,197886,12, Male,0,0,40, <=50K.
43,211518,9, Female,0,0,40, <=50K.
26,214303,9, Female,0,0,20, <=50K.
34,154120,14, Male,15024,0,60, >50K.
53,186303,9, Male,0,0,40, <=50K.
26,488459,10, Female,0,0,40, <=50K.
66,423883,9, Male,0,0,40, <=50K.
34,117963,5, Male,0,0,45, <=50K.
57,38430,4, Male,0,0,40, <=50K.
30,176969,9, Male,0,0,40, <=50K.
18,116839,10, Female,0,0,20, <=50K.
23,212407,13, Male,0,0,25, <=50K.
35,110075,14, Female,15024,0,50, >50K.
40,183096,13, Female,0,0,40, <=50K.
45,126754,14, Male,0,0,45, >50K.
28,216178,9, Male,0,0,40, <=50K.
35,188391,13, Male,0,0,55, >50K.
17,27251,7, Male,0,0,40, <=50K.
51,40230,9, Female,0,0,60, <=50K.
47,100009,10, Male,0,0,30, <=50K.
27,222442,10, Male,0,0,25, <=50K.
24,403471,10, Female,0,0,48, <=50K.
52,161482,10, Female,0,0,40, <=50K.
20,83141,9, Male,4416,0,53, <=50K.
68,31661,9, Male,0,0,65, <=50K.
35,101073,10, Male,0,0,45, >50K.
53,99682,14, Female,2174,0,40, <=50K.
23,215395,10, Male,0,0,40, <=50K.
35,343476,7, Male,0,0,40, <=50K.
21,178363,10, Female,0,0,20, <=50K.
52,95872,14, Female,0,0,55, <=50K.
49,90907,10, Male,0,0,40, >50K.
42,165309,9, Male,0,0,50, <=50K.
35,208358,13, Male,0,0,37, >50K.
42,171069,13, Male,15024,0,40, >50K.
46,53540,10, Female,0,0,40, >50K.
48,29433,10, Female,0,0,55, <=50K.
48,175622,11, Male,0,0,40, >50K.
52,231865,9, Male,0,0,46, <=50K.
51,266336,13, Male,0,1902,50, >50K.
44,190290,10, Male,0,0,80, <=50K.
74,45319,8, Male,1409,0,20, <=50K.
17,131593,7, Female,0,0,20, <=50K.
24,177913,9, Male,0,0,40, <=50K.
51,457357,9, Male,0,0,45, <=50K.
43,253811,15, Male,0,2415,55, >50K.
48,501671,9, Male,0,0,48, <=50K.
35,227128,9, Male,0,0,40, <=50K.
40,39137,14, Male,0,0,40, <=50K.
52,121038,9, Female,0,0,43, <=50K.
53,119570,13, Male,0,0,45, >50K.
29,99297,9, Female,0,0,40, <=50K.
28,169460,11, Male,0,0,80, <=50K.
33,261639,10, Male,4064,0,40, <=50K.
21,214542,10, Male,0,0,22, <=50K.
31,141410,10, Male,0,0,40, <=50K.
39,370549,10, Female,0,0,30, >50K.
44,234767,14, Male,0,0,30, >50K.
40,104196,13, Male,0,0,60, >50K.
22,52262,13, Male,0,0,20, <=50K.
22,285775,13, Male,0,0,40, <=50K.
60,235336,10, Female,0,0,70, <=50K.
49,165539,10, Female,0,0,90, <=50K.
41,362815,10, Male,0,0,50, <=50K.
24,292816,11, Female,0,0,40, <=50K.
26,66692,10, Female,0,0,40, <=50K.
55,120910,9, Female,0,0,40, <=50K.
36,116133,9, Male,0,0,41, <=50K.
49,247043,10, Male,0,0,40, <=50K.
23,215616,9, Female,0,0,20, <=50K.
23,131415,9, Female,0,0,35, <=50K.
64,169604,9, Male,0,0,30, >50K.
50,230858,14, Male,0,0,50, >50K.
23,73968,10, Male,0,0,50, <=50K.
28,339897,13, Male,0,0,40, >50K.
31,258406,9, Male,0,0,50, <=50K.
30,180574,10, Female,0,0,40, <=50K.
44,88808,8, Male,0,0,40, <=50K.
24,179627,9, Male,0,0,40, <=50K.
19,149823,10, Male,0,0,20, <=50K.
20,60639,10, Female,0,0,40, <=50K.
30,46492,13, Male,0,1902,40, >50K.
36,48520,10, Female,0,0,40, <=50K.
28,306538,8, Female,0,0,40, <=50K.
58,204678,13, Female,0,0,40, >50K.
48,218676,9, Male,0,0,40, <=50K.
35,95455,13, Female,0,0,55, <=50K.
53,335655,9, Male,0,0,30, <=50K.
55,194436,5, Female,0,0,40, <=50K.
24,152724,9, Male,0,0,40, <=50K.
28,242482,9, Male,0,0,40, <=50K.
31,162041,14, Female,0,0,45, <=50K.
23,291854,10, Female,0,0,40, <=50K.
22,48343,10, Female,0,0,40, <=50K.
77,153113,15, Male,1455,0,25, <=50K.
38,80680,6, Female,0,0,40, <=50K.
20,211601,11, Female,0,0,15, <=50K.
31,264554,9, Male,0,1977,40, >50K.
29,319998,5, Male,0,0,40, <=50K.
20,194228,10, Male,0,0,40, <=50K.
62,236247,9, Male,0,0,20, <=50K.
28,123983,14, Male,0,0,54, <=50K.
49,166215,5, Male,0,0,40, <=50K.
34,178623,13, Female,0,0,35, <=50K.
51,174102,13, Male,0,0,8, <=50K.
32,292217,9, Male,2829,0,40, <=50K.
44,198452,9, Male,0,0,40, <=50K.
40,96497,13, Male,0,0,50, >50K.
62,194660,9, Male,0,0,40, >50K.
37,216924,9, Male,0,0,60, <=50K.
26,206721,13, Male,0,0,50, <=50K.
37,49105,9, Female,0,0,25, <=50K.
62,164021,14, Male,0,0,40, >50K.
46,91608,15, Male,0,0,40, <=50K.
51,323963,9, Male,0,0,60, >50K.
42,70037,14, Male,0,0,50, <=50K.
61,289950,13, Male,0,0,44, >50K.
65,213149,9, Male,0,0,40, <=50K.
44,320451,13, Male,15024,0,40, >50K.
22,351952,10, Female,0,0,38, <=50K.
50,146015,9, Male,0,0,40, <=50K.
19,281704,10, Male,0,0,8, <=50K.
44,786418,9, Male,0,0,60, <=50K.
29,214689,13, Male,0,0,40, <=50K.
48,193188,11, Male,0,0,40, >50K.
55,142020,9, Male,0,0,80, <=50K.
78,317311,9, Male,0,0,40, <=50K.
43,213416,10, Male,0,0,40, <=50K.
47,326048,9, Male,0,0,40, <=50K.
22,191265,10, Male,0,0,30, <=50K.
47,348986,9, Female,0,0,28, <=50K.
24,126613,13, Female,0,0,50, <=50K.
26,40032,13, Female,0,0,40, <=50K.
38,150057,14, Male,0,0,50, <=50K.
39,113725,14, Female,8614,0,40, >50K.
24,140500,6, Female,0,0,40, <=50K.
31,113364,9, Male,0,0,40, >50K.
65,176219,9, Male,0,0,40, <=50K.
19,146189,9, Female,0,0,78, <=50K.
45,83993,12, Female,0,0,56, >50K.
33,194336,9, Male,5178,0,50, >50K.
61,349434,13, Female,0,0,40, <=50K.
55,142020,9, Male,0,0,45, <=50K.
27,48894,12, Female,0,0,42, <=50K.
29,226295,9, Male,0,0,36, <=50K.
40,77313,13, Female,0,0,60, >50K.
36,305935,9, Male,0,0,40, <=50K.
23,287988,13, Male,0,0,30, <=50K.
49,49275,9, Male,0,0,50, <=50K.
39,102865,9, Male,0,0,40, <=50K.
47,209146,14, Male,27828,0,40, >50K.
40,173001,10, Female,0,1902,40, >50K.
40,277256,13, Male,0,2559,55, >50K.
46,20534,14, Male,0,0,20, <=50K.
35,60227,9, Male,0,0,40, <=50K.
19,176936,9, Female,0,0,30, <=50K.
42,49255,14, Male,4386,0,40, >50K.
64,232787,13, Male,0,0,40, <=50K.
49,235095,7, Male,0,0,40, <=50K.
44,190531,13, Female,0,0,35, <=50K.
64,209291,9, Male,0,0,60, >50K.
23,109053,9, Male,0,0,60, <=50K.
22,183594,9, Male,0,0,40, <=50K.
22,361608,9, Female,0,0,40, <=50K.
43,257028,12, Male,0,0,40, <=50K.
34,66561,13, Male,0,0,37, <=50K.
21,176486,10, Female,0,0,30, <=50K.
21,565313,9, Male,0,0,40, <=50K.
34,198953,10, Female,0,0,40, <=50K.
68,99106,14, Female,0,0,20, <=50K.
45,213140,14, Male,0,1977,52, >50K.
33,66384,9, Male,0,0,38, <=50K.
41,483201,13, Male,0,0,40, >50K.
19,466458,10, Female,0,0,45, <=50K.
30,90446,4, Male,0,0,40, <=50K.
69,165017,15, Male,0,0,40, >50K.
25,120596,13, Male,0,0,44, <=50K.
36,345310,10, Female,0,0,30, <=50K.
20,94746,10, Male,0,0,40, <=50K.
38,338611,10, Female,0,0,40, <=50K.
40,275366,9, Male,0,0,50, >50K.
59,188872,9, Male,0,0,40, >50K.
36,359397,7, Male,0,0,40, <=50K.
33,158800,13, Male,0,0,40, >50K.
31,31510,12, Male,0,0,40, <=50K.
51,358740,7, Female,0,0,35, <=50K.
31,257148,13, Male,0,0,35, <=50K.
48,174525,2, Male,0,0,52, <=50K.
52,161599,9, Female,0,0,40, <=50K.
41,193494,9, Male,0,0,44, <=50K.
40,231832,14, Female,0,0,40, <=50K.
53,146834,9, Male,0,0,45, <=50K.
24,63927,10, Male,0,0,40, <=50K.
38,278403,13, Male,0,0,48, <=50K.
53,241141,10, Female,0,0,40, <=50K.
70,127463,9, Male,0,0,40, <=50K.
58,175017,7, Male,0,1672,40, <=50K.
54,56741,9, Female,0,0,40, <=50K.
44,107683,11, Female,4386,0,40, >50K.
42,270324,9, Male,0,0,40, <=50K.
47,304512,14, Male,0,0,50, >50K.
34,167049,13, Female,0,0,20, >50K.
39,88973,10, Male,0,0,84, >50K.
52,210736,9, Male,0,0,40, >50K.
21,73514,9, Female,0,0,40, <=50K.
57,75785,9, Male,0,0,70, <=50K.
